state,district,crop,modal_price,min_price,max_price,date,month,day_of_week,price_lag_1,price_lag_7,price_lag_30,rolling_mean_7,rolling_std_7,price_direction
Uttar Pradesh,Hamirpur,Lentil (Masur)(Whole),5500.0,,,2025-06-09 00:09:21.221315,6,0,5500.0,5500.0,5500.0,5500.0,0.0,0
Uttar Pradesh,Hamirpur,Mustard,5025.0,,,2025-06-10 00:09:21.221315,6,1,5025.0,5025.0,5025.0,5025.0,0.0,0
Uttar Pradesh,Hamirpur,Mustard Oil,13500.0,,,2025-06-11 00:09:21.221315,6,2,13500.0,13500.0,13500.0,13500.0,0.0,0
Uttar Pradesh,Hamirpur,Bengal Gram(Gram)(Whole),5025.0,,,2025-06-12 00:09:21.221315,6,3,4400.0,5025.0,5025.0,4712.5,441.9417382415922,1
Uttar Pradesh,Hamirpur,Lentil (Masur)(Whole),5530.0,,,2025-06-13 00:09:21.221315,6,4,5500.0,5530.0,5530.0,5515.0,21.213203435596427,1
Uttar Pradesh,Hamirpur,Mustard,5225.0,,,2025-06-14 00:09:21.221315,6,5,5025.0,5225.0,5225.0,5125.0,141.4213562373095,1
Uttar Pradesh,Hamirpur,Wheat,2225.0,,,2025-06-15 00:09:21.221315,6,6,2100.0,2225.0,2225.0,2162.5,88.38834764831844,1
Uttar Pradesh,Hamirpur,Mustard,5310.0,,,2025-06-16 00:09:21.221315,6,0,5225.0,5310.0,5310.0,5186.666666666667,146.31586835792388,1
Uttar Pradesh,Hamirpur,Wheat,2150.0,,,2025-06-17 00:09:21.221315,6,1,2225.0,2150.0,2150.0,2158.3333333333335,62.91528696058959,0
Uttar Pradesh,Hamirpur,Arhar (Tur/Red Gram)(Whole),8500.0,,,2025-06-18 00:09:21.221315,6,2,8500.0,8500.0,8500.0,8500.0,0.0,0
Uttar Pradesh,Hamirpur,Arhar Dal(Tur Dal),11850.0,,,2025-06-19 00:09:21.221315,6,3,11875.0,11850.0,11850.0,11862.5,17.67766952966369,0
Uttar Pradesh,Hamirpur,Barley (Jau),1700.0,,,2025-06-20 00:09:21.221315,6,4,1700.0,1700.0,1700.0,1700.0,0.0,0
Uttar Pradesh,Hamirpur,Bengal Gram(Gram)(Whole),5150.0,,,2025-06-21 00:09:21.221315,6,5,5025.0,5150.0,5150.0,4858.333333333333,401.81878170803986,1
Uttar Pradesh,Hamirpur,Black Gram Dal (Urd Dal),8900.0,,,2025-06-22 00:09:21.221315,6,6,8970.0,8900.0,8900.0,8935.0,49.49747468305833,0
Uttar Pradesh,Hamirpur,Lentil (Masur)(Whole),5500.0,,,2025-06-23 00:09:21.221315,6,0,5530.0,5500.0,5500.0,5510.0,17.320508075688775,0
Uttar Pradesh,Hamirpur,Mustard,5100.0,,,2025-06-24 00:09:21.221315,6,1,5310.0,5100.0,5100.0,5165.0,127.08265027138829,0
Uttar Pradesh,Hamirpur,Mustard Oil,13460.0,,,2025-06-25 00:09:21.221315,6,2,13500.0,13460.0,13460.0,13480.0,28.284271247461902,0
Uttar Pradesh,Hamirpur,Wheat,2230.0,,,2025-06-26 00:09:21.221315,6,3,2150.0,2230.0,2230.0,2176.25,62.63319141371183,1
Uttar Pradesh,Hardoi,Bengal Gram(Gram)(Whole),5635.0,,,2025-06-27 00:09:21.221315,6,4,5640.0,5635.0,5635.0,5642.5,6.123724356957945,0
Uttar Pradesh,Hardoi,Black Gram (Urd Beans)(Whole),7930.0,,,2025-06-28 00:09:21.221315,6,5,7930.0,7930.0,7930.0,7930.0,0.0,0
Uttar Pradesh,Hardoi,Maize,2020.0,,,2025-06-29 00:09:21.221315,6,6,2020.0,2020.0,2020.0,2025.8333333333333,8.010409893798604,0
Uttar Pradesh,Hardoi,Wheat,2275.0,,,2025-06-30 00:09:21.221315,6,0,2280.0,2275.0,2275.0,2241.4285714285716,84.59286247049673,0
Uttar Pradesh,Hardoi,Bengal Gram(Gram)(Whole),5640.0,,,2025-07-01 00:09:21.221315,7,1,5635.0,5640.0,5640.0,5642.142857142857,5.6694670951383985,1
Uttar Pradesh,Hardoi,Lentil (Masur)(Whole),6800.0,,,2025-07-02 00:09:21.221315,7,2,6800.0,6800.0,6800.0,6793.333333333333,11.54700538379258,0
Uttar Pradesh,Hardoi,Maize,2035.0,,,2025-07-03 00:09:21.221315,7,3,2020.0,2035.0,2035.0,2027.142857142857,8.091735937126874,1
Uttar Pradesh,Hardoi,Mustard,5470.0,,,2025-07-04 00:09:21.221315,7,4,5470.0,5470.0,5470.0,5473.333333333333,5.773502691896192,0
Uttar Pradesh,Hardoi,Paddy(Dhan)(Common),2050.0,,,2025-07-05 00:09:21.221315,7,5,2020.0,2050.0,2050.0,2040.0,10.954451150103317,1
Uttar Pradesh,Hardoi,Wheat,2270.0,,,2025-07-06 00:09:21.221315,7,6,2275.0,2050.0,2270.0,2272.8571428571427,5.669467095136966,0
Uttar Pradesh,Hardoi,Wheat,2050.0,,,2025-07-07 00:09:21.221315,7,0,2270.0,2280.0,2050.0,2240.0,83.91463916782743,0
Uttar Pradesh,Hardoi,Arhar Dal(Tur Dal),12650.0,,,2025-07-08 00:09:21.221315,7,1,12600.0,12650.0,12650.0,12592.5,64.99999999999986,1
Uttar Pradesh,Hardoi,Bengal Gram(Gram)(Whole),5630.0,,,2025-07-09 00:09:21.221315,7,2,5640.0,5640.0,5630.0,5640.714285714285,7.319250547113944,0
Uttar Pradesh,Hardoi,Maize,2030.0,,,2025-07-10 00:09:21.221315,7,3,2035.0,2040.0,2030.0,2025.7142857142858,6.074928962939553,0
Uttar Pradesh,Hardoi,Paddy(Dhan)(Common),2040.0,,,2025-07-11 00:09:21.221315,7,4,2050.0,2040.0,2040.0,2040.0,9.999999999999995,0
Uttar Pradesh,Hardoi,Wheat,2260.0,,,2025-07-12 00:09:21.221315,7,5,2050.0,2265.0,2260.0,2239.285714285714,83.68734329975734,1
Uttar Pradesh,Hathras,Bajra(Pearl Millet/Cumbu),2105.0,,,2025-07-13 00:09:21.221315,7,6,1575.0,2105.0,2105.0,1837.5,323.79262911108196,1
Uttar Pradesh,Hathras,Maize,1960.0,,,2025-07-14 00:09:21.221315,7,0,1490.0,1960.0,1960.0,1766.25,291.5868938527016,1
Uttar Pradesh,Hathras,Mustard,5450.0,,,2025-07-15 00:09:21.221315,7,1,5440.0,5450.0,5450.0,5445.0,7.0710678118654755,1
Uttar Pradesh,Hathras,Wheat,2225.0,,,2025-07-16 00:09:21.221315,7,2,2150.0,2225.0,2225.0,2192.5,46.63689526544407,1
Uttar Pradesh,Jalaun (Orai),Lentil (Masur)(Whole),5400.0,,,2025-07-17 00:09:21.221315,7,3,5400.0,5400.0,5400.0,5400.0,0.0,0
Uttar Pradesh,Jalaun (Orai),Wheat,2160.0,,,2025-07-18 00:09:21.221315,7,4,2185.0,2160.0,2160.0,2171.6666666666665,12.583057392117864,0
Uttar Pradesh,Jalaun (Orai),Wheat,2250.0,,,2025-07-19 00:09:21.221315,7,5,2160.0,2250.0,2250.0,2191.25,40.4917687108545,1
Uttar Pradesh,Jalaun (Orai),Wheat,2190.0,,,2025-07-20 00:09:21.221315,7,6,2250.0,2190.0,2190.0,2191.0,35.071355833500384,0
Uttar Pradesh,Jaunpur,Arhar Dal(Tur Dal),13150.0,,,2025-07-21 00:09:21.221315,7,0,13125.0,13150.0,13150.0,13125.0,25.0,1
Uttar Pradesh,Jaunpur,Black Gram Dal (Urd Dal),9550.0,,,2025-07-22 00:09:21.221315,7,1,9500.0,9550.0,9550.0,9525.0,35.35533905932738,1
Uttar Pradesh,Jaunpur,Green Gram Dal (Moong Dal),9550.0,,,2025-07-23 00:09:21.221315,7,2,9600.0,9550.0,9550.0,9583.333333333334,28.86751345948155,0
Uttar Pradesh,Jaunpur,Wheat,2325.0,,,2025-07-24 00:09:21.221315,7,3,2300.0,2325.0,2325.0,2307.5,9.874208829065726,1
Uttar Pradesh,Jaunpur,Bengal Gram Dal (Chana Dal),6400.0,,,2025-07-25 00:09:21.221315,7,4,6400.0,6400.0,6400.0,6384.0,21.908902300206645,0
Uttar Pradesh,Jaunpur,Bengal Gram(Gram)(Whole),5730.0,,,2025-07-26 00:09:21.221315,7,5,5740.0,5730.0,5730.0,5730.0,17.32050807568884,0
Uttar Pradesh,Jaunpur,Lentil (Masur)(Whole),6785.0,,,2025-07-27 00:09:21.221315,7,6,6800.0,6785.0,6785.0,6789.0,23.558437978779565,0
Uttar Pradesh,Jaunpur,Mustard,5540.0,,,2025-07-28 00:09:21.221315,7,0,5555.0,5540.0,5540.0,5531.0,29.24038303442689,0
Uttar Pradesh,Jaunpur,Wheat,2310.0,,,2025-07-29 00:09:21.221315,7,1,2325.0,2310.0,2310.0,2307.8571428571427,9.06326967174964,0
Uttar Pradesh,Jaunpur,Bengal Gram(Gram)(Whole),5700.0,,,2025-07-30 00:09:21.221315,7,2,5730.0,5700.0,5700.0,5725.0,19.748417658131544,0
Uttar Pradesh,Jaunpur,Black Gram (Urd Beans)(Whole),8450.0,,,2025-07-31 00:09:21.221315,7,3,8550.0,8450.0,8450.0,8500.0,70.71067811865476,0
Uttar Pradesh,Jaunpur,Mustard,5550.0,,,2025-08-01 00:09:21.221315,8,4,5540.0,5550.0,5550.0,5534.166666666667,27.279418371121213,1
Uttar Pradesh,Jaunpur,Wheat,2280.0,,,2025-08-02 00:09:21.221315,8,5,2310.0,2300.0,2280.0,2305.0,13.844373104863442,0
Uttar Pradesh,Jhansi,Bengal Gram(Gram)(Whole),5350.0,,,2025-08-03 00:09:21.221315,8,6,5350.0,5350.0,5350.0,5362.5,25.000000000000075,0
Uttar Pradesh,Jhansi,Wheat,2320.0,,,2025-08-04 00:09:21.221315,8,0,2210.0,2320.0,2320.0,2248.0,42.66145801540307,1
Uttar Pradesh,Jhansi,Bengal Gram(Gram)(Whole),5350.0,,,2025-08-05 00:09:21.221315,8,1,5350.0,5350.0,5350.0,5360.0,22.360679774997962,0
Uttar Pradesh,Jhansi,Lentil (Masur)(Whole),5500.0,,,2025-08-06 00:09:21.221315,8,2,5540.0,5500.0,5500.0,5530.0,26.457513110645905,0
Uttar Pradesh,Jhansi,Bengal Gram(Gram)(Whole),5500.0,,,2025-08-07 00:09:21.221315,8,3,5350.0,5500.0,5500.0,5383.333333333333,60.55300708194992,1
Uttar Pradesh,Jhansi,Wheat,2300.0,,,2025-08-08 00:09:21.221315,8,4,2320.0,2300.0,2300.0,2256.6666666666665,43.665394383500846,0
Uttar Pradesh,Kannuj,Maize,1750.0,,,2025-08-09 00:09:21.221315,8,5,1800.0,1750.0,1750.0,1775.0,35.35533905932738,0
Uttar Pradesh,Kannuj,Wheat,2225.0,,,2025-08-10 00:09:21.221315,8,6,2280.0,2225.0,2225.0,2252.5,38.890872965260115,0
Uttar Pradesh,Kanpur,Arhar (Tur/Red Gram)(Whole),8850.0,,,2025-08-11 00:09:21.221315,8,0,8730.0,8850.0,8850.0,8608.0,338.9985250705376,1
Uttar Pradesh,Kanpur,Barley (Jau),2145.0,,,2025-08-12 00:09:21.221315,8,1,2140.0,2145.0,2145.0,2143.75,12.500000000000007,1
Uttar Pradesh,Kanpur,Bengal Gram(Gram)(Whole),5335.0,,,2025-08-13 00:09:21.221315,8,2,5360.0,5335.0,5335.0,5356.0,16.355427233796153,0
Uttar Pradesh,Kanpur,Green Gram (Moong)(Whole),7625.0,,,2025-08-14 00:09:21.221315,8,3,7515.0,7625.0,7625.0,7565.0,59.05505905508867,1
Uttar Pradesh,Kanpur,Maize,1800.0,,,2025-08-15 00:09:21.221315,8,4,1750.0,1800.0,1800.0,1775.0,23.804761428476166,1
Uttar Pradesh,Kanpur,Mustard,5385.0,,,2025-08-16 00:09:21.221315,8,5,5455.0,5385.0,5385.0,5434.0,31.50396800404677,0
Uttar Pradesh,Kanpur,Wheat,2330.0,,,2025-08-17 00:09:21.221315,8,6,2240.0,2330.0,2330.0,2268.0,71.64146843832833,1
Uttar Pradesh,Kanpur,Arhar (Tur/Red Gram)(Whole),8850.0,,,2025-08-18 00:09:21.221315,8,0,8850.0,8850.0,8850.0,8648.333333333334,318.8991481121682,0
Uttar Pradesh,Kanpur,Arhar Dal(Tur Dal),12900.0,,,2025-08-19 00:09:21.221315,8,1,12400.0,12900.0,12900.0,12650.0,353.5533905932738,1
Uttar Pradesh,Kanpur,Barley (Jau),2165.0,,,2025-08-20 00:09:21.221315,8,2,2145.0,2165.0,2165.0,2148.0,14.404860290887939,1
Uttar Pradesh,Kanpur,Bengal Gram Dal (Chana Dal),6250.0,,,2025-08-21 00:09:21.221315,8,3,6150.0,6250.0,6250.0,6200.0,70.71067811865476,1
Uttar Pradesh,Kanpur,Bengal Gram(Gram)(Whole),5365.0,,,2025-08-22 00:09:21.221315,8,4,5335.0,5365.0,5365.0,5357.5,15.08310312899838,1
Uttar Pradesh,Kanpur,Maize,1875.0,,,2025-08-23 00:09:21.221315,8,5,1800.0,1875.0,1875.0,1795.0,49.24428900898052,1
Uttar Pradesh,Kanpur,Mustard,5475.0,,,2025-08-24 00:09:21.221315,8,6,5385.0,5475.0,5475.0,5440.833333333333,32.77448194352843,1
Uttar Pradesh,Kanpur,Wheat,2285.0,,,2025-08-25 00:09:21.221315,8,0,2330.0,2285.0,2285.0,2270.8333333333335,64.452825125565,0
Uttar Pradesh,Kanpur,Arhar (Tur/Red Gram)(Whole),8800.0,,,2025-08-26 00:09:21.221315,8,1,8850.0,8800.0,8800.0,8670.0,296.7041174863154,0
Uttar Pradesh,Kanpur,Bajra(Pearl Millet/Cumbu),1900.0,,,2025-08-27 00:09:21.221315,8,2,2335.0,1900.0,1900.0,2117.5,307.59144981614816,0
Uttar Pradesh,Kanpur,Barley (Jau),2050.0,,,2025-08-28 00:09:21.221315,8,3,2165.0,2050.0,2050.0,2131.6666666666665,42.031734043061604,0
Uttar Pradesh,Kanpur,Bengal Gram(Gram)(Whole),5200.0,,,2025-08-29 00:09:21.221315,8,4,5365.0,5200.0,5200.0,5335.0,61.101009266077874,0
Uttar Pradesh,Kanpur,Black Gram (Urd Beans)(Whole),7550.0,,,2025-08-30 00:09:21.221315,8,5,7550.0,7550.0,7550.0,7550.0,0.0,0
Uttar Pradesh,Kanpur,Green Gram (Moong)(Whole),7530.0,,,2025-08-31 00:09:21.221315,8,6,7625.0,7530.0,7530.0,7559.166666666667,54.71897903530983,0
Uttar Pradesh,Kanpur,Jowar(Sorghum),2720.0,,,2025-09-01 00:09:21.221315,9,0,2720.0,2720.0,2720.0,2720.0,0.0,0
Uttar Pradesh,Kanpur,Lentil (Masur)(Whole),6150.0,,,2025-09-02 00:09:21.221315,9,1,6150.0,6150.0,6150.0,6150.0,0.0,0
Uttar Pradesh,Kanpur,Maize,1925.0,,,2025-09-03 00:09:21.221315,9,2,1875.0,1925.0,1925.0,1816.6666666666667,68.96859188548555,1
Uttar Pradesh,Kanpur,Mustard,5380.0,,,2025-09-04 00:09:21.221315,9,3,5475.0,5380.0,5380.0,5432.142857142857,37.73340063934766,0
Uttar Pradesh,Kanpur,Wheat,2325.0,,,2025-09-05 00:09:21.221315,9,4,2285.0,2325.0,2325.0,2278.5714285714284,62.297290317897236,1
Uttar Pradesh,Kanpur,Arhar (Tur/Red Gram)(Whole),8700.0,,,2025-09-06 00:09:21.221315,9,5,8800.0,8750.0,8700.0,8662.857142857143,295.05447438929434,0
Uttar Pradesh,Kanpur,Barley (Jau),2155.0,,,2025-09-07 00:09:21.221315,9,6,2050.0,2155.0,2155.0,2135.0,39.37003937005903,1
Uttar Pradesh,Kanpur,Bengal Gram(Gram)(Whole),5350.0,,,2025-09-08 00:09:21.221315,9,0,5200.0,5380.0,5350.0,5330.714285714285,58.411512237783775,1
Uttar Pradesh,Kanpur,Maize,1800.0,,,2025-09-09 00:09:21.221315,9,1,1925.0,1800.0,1800.0,1814.2857142857142,63.27378152577438,0
Uttar Pradesh,Kanpur,Mustard,5450.0,,,2025-09-10 00:09:21.221315,9,2,5380.0,5420.0,5450.0,5436.428571428572,37.82793122749887,1
Uttar Pradesh,Kanpur,Wheat,2270.0,,,2025-09-11 00:09:21.221315,9,3,2325.0,2350.0,2270.0,2267.1428571428573,53.76314900074391,0
Uttar Pradesh,Khiri (Lakhimpur),Mustard Oil,14400.0,,,2025-09-12 00:09:21.221315,9,4,14570.0,14400.0,14400.0,14456.666666666666,98.14954576223624,0
Uttar Pradesh,Khiri (Lakhimpur),Paddy(Dhan)(Common),1950.0,,,2025-09-13 00:09:21.221315,9,5,1980.0,1950.0,1950.0,1960.0,17.320508075688775,0
Uttar Pradesh,Khiri (Lakhimpur),Wheat,2250.0,,,2025-09-14 00:09:21.221315,9,6,2250.0,2250.0,2250.0,2246.25,34.97022543059548,0
Uttar Pradesh,Khiri (Lakhimpur),Arhar Dal(Tur Dal),12650.0,,,2025-09-15 00:09:21.221315,9,0,12575.0,12650.0,12650.0,12558.333333333334,101.0362971081843,1
Uttar Pradesh,Khiri (Lakhimpur),Black Gram Dal (Urd Dal),9020.0,,,2025-09-16 00:09:21.221315,9,1,9030.0,9020.0,9020.0,9023.333333333334,5.773502691896389,0
Uttar Pradesh,Khiri (Lakhimpur),Mustard Oil,14520.0,,,2025-09-17 00:09:21.221315,9,2,14400.0,14520.0,14520.0,14472.5,86.16843969807039,1
Uttar Pradesh,Khiri (Lakhimpur),Paddy(Dhan)(Common),2000.0,,,2025-09-18 00:09:21.221315,9,3,1950.0,2000.0,2000.0,1970.0,24.49489742783178,1
Uttar Pradesh,Khiri (Lakhimpur),Wheat,2275.0,,,2025-09-19 00:09:21.221315,9,4,2250.0,2275.0,2275.0,2252.0,32.901367752724205,1
Uttar Pradesh,Khiri (Lakhimpur),Wheat,2250.0,,,2025-09-20 00:09:21.221315,9,5,2275.0,2250.0,2250.0,2251.6666666666665,29.43920288775949,0
Uttar Pradesh,Lakhimpur,Arhar Dal(Tur Dal),12650.0,,,2025-09-21 00:09:21.221315,9,6,12650.0,12650.0,12650.0,12650.0,0.0,0
Uttar Pradesh,Lakhimpur,Bengal Gram(Gram)(Whole),5650.0,,,2025-09-22 00:09:21.221315,9,0,5650.0,5650.0,5650.0,5650.0,0.0,0
Uttar Pradesh,Lakhimpur,Lentil (Masur)(Whole),6820.0,,,2025-09-23 00:09:21.221315,9,1,6790.0,6820.0,6820.0,6805.0,21.213203435596427,1
Uttar Pradesh,Lakhimpur,Paddy(Dhan)(Common),1990.0,,,2025-09-24 00:09:21.221315,9,2,1990.0,1990.0,1990.0,1990.0,0.0,0
Uttar Pradesh,Lakhimpur,Wheat,2280.0,,,2025-09-25 00:09:21.221315,9,3,2250.0,2280.0,2280.0,2268.3333333333335,16.07275126832155,1
Uttar Pradesh,Lakhimpur,Bengal Gram(Gram)(Whole),5640.0,,,2025-09-26 00:09:21.221315,9,4,5650.0,5640.0,5640.0,5646.666666666667,5.773502691896389,0
Uttar Pradesh,Lakhimpur,Lentil (Masur)(Whole),6840.0,,,2025-09-27 00:09:21.221315,9,5,6820.0,6840.0,6840.0,6816.666666666667,25.166114784235727,1
Uttar Pradesh,Lakhimpur,Maize,2025.0,,,2025-09-28 00:09:21.221315,9,6,2050.0,2025.0,2025.0,2037.5,17.67766952966369,0
Uttar Pradesh,Lakhimpur,Mustard,5545.0,,,2025-09-29 00:09:21.221315,9,0,5500.0,5545.0,5545.0,5522.5,31.81980515339464,1
Uttar Pradesh,Lakhimpur,Paddy(Dhan)(Common),1980.0,,,2025-09-30 00:09:21.221315,9,1,1990.0,1980.0,1980.0,1986.6666666666667,5.77350269189629,0
Uttar Pradesh,Lakhimpur,Wheat,2270.0,,,2025-10-01 00:09:21.221315,10,2,2280.0,2270.0,2270.0,2268.75,13.149778198382881,0
Uttar Pradesh,Lakhimpur,Wheat,2200.0,,,2025-10-02 00:09:21.221315,10,3,2270.0,2200.0,2200.0,2255.0,32.787192621509995,0
Uttar Pradesh,Lalitpur,Barley (Jau),1670.0,,,2025-10-03 00:09:21.221315,10,4,2000.0,1670.0,1670.0,1934.0,147.58048651498612,0
Uttar Pradesh,Lalitpur,Bengal Gram(Gram)(Whole),4800.0,,,2025-10-04 00:09:21.221315,10,5,5400.0,4800.0,4800.0,5280.0,268.32815729997475,0
Uttar Pradesh,Lalitpur,Black Gram (Urd Beans)(Whole),6310.0,,,2025-10-05 00:09:21.221315,10,6,6310.0,6310.0,6310.0,6310.0,0.0,0
Uttar Pradesh,Lalitpur,Barley (Jau),2000.0,,,2025-10-06 00:09:21.221315,10,0,1670.0,2000.0,2000.0,1945.0,134.7219358530748,1
Uttar Pradesh,Lalitpur,Bengal Gram(Gram)(Whole),5400.0,,,2025-10-07 00:09:21.221315,10,1,4800.0,5400.0,5400.0,5300.0,244.94897427831782,1
Uttar Pradesh,Lalitpur,Lentil (Masur)(Whole),6100.0,,,2025-10-08 00:09:21.221315,10,2,6100.0,6100.0,6100.0,6100.0,0.0,0
Uttar Pradesh,Lalitpur,Wheat,2200.0,,,2025-10-09 00:09:21.221315,10,3,2200.0,2200.0,2200.0,2200.0,0.0,0
Uttar Pradesh,Lucknow,Arhar Dal(Tur Dal),12700.0,,,2025-10-10 00:09:21.221315,10,4,12700.0,12700.0,12700.0,12700.0,0.0,0
Uttar Pradesh,Lucknow,Bengal Gram Dal (Chana Dal),6200.0,,,2025-10-11 00:09:21.221315,10,5,6200.0,6200.0,6200.0,6200.0,0.0,0
Uttar Pradesh,Lucknow,Bengal Gram(Gram)(Whole),5680.0,,,2025-10-12 00:09:21.221315,10,6,5680.0,5680.0,5680.0,5680.0,0.0,0
Uttar Pradesh,Lucknow,Black Gram (Urd Beans)(Whole),7900.0,,,2025-10-13 00:09:21.221315,10,0,7910.0,7900.0,7900.0,7905.0,7.0710678118654755,0
Uttar Pradesh,Lucknow,Black Gram Dal (Urd Dal),9050.0,,,2025-10-14 00:09:21.221315,10,1,9050.0,9050.0,9050.0,9050.0,0.0,0
Uttar Pradesh,Lucknow,Green Gram (Moong)(Whole),8060.0,,,2025-10-15 00:09:21.221315,10,2,8050.0,8060.0,8060.0,8055.0,7.0710678118654755,1
Uttar Pradesh,Lucknow,Mustard,5500.0,,,2025-10-16 00:09:21.221315,10,3,5500.0,5500.0,5500.0,5500.0,0.0,0
Uttar Pradesh,Lucknow,Wheat,2320.0,,,2025-10-17 00:09:21.221315,10,4,2310.0,2320.0,2320.0,2315.0,7.0710678118654755,1
Uttar Pradesh,Maharajganj,Bengal Gram(Gram)(Whole),5735.0,,,2025-10-18 00:09:21.221315,10,5,5735.0,5735.0,5735.0,5735.0,0.0,0
Uttar Pradesh,Maharajganj,Paddy(Dhan)(Common),1910.0,,,2025-10-19 00:09:21.221315,10,6,2450.0,1910.0,1910.0,2270.0,311.7691453623979,0
Uttar Pradesh,Maharajganj,Wheat,2240.0,,,2025-10-20 00:09:21.221315,10,0,2200.0,2240.0,2240.0,2225.0,30.0,1
Uttar Pradesh,Maharajganj,Paddy(Dhan)(Common),2450.0,,,2025-10-21 00:09:21.221315,10,1,1910.0,2450.0,2450.0,2315.0,270.0,1
Uttar Pradesh,Maharajganj,Wheat,2200.0,,,2025-10-22 00:09:21.221315,10,2,2240.0,2200.0,2200.0,2220.0,28.284271247461902,0
Uttar Pradesh,Mainpuri,Maize,1750.0,,,2025-10-23 00:09:21.221315,10,3,1990.0,2000.0,1750.0,1852.857142857143,130.05951018851403,0
Uttar Pradesh,Mainpuri,Wheat,2210.0,,,2025-10-24 00:09:21.221315,10,4,2211.0,2200.0,2210.0,2209.5714285714284,5.855400437691335,0
Uttar Pradesh,Mainpuri,Arhar (Tur/Red Gram)(Whole),8630.0,,,2025-10-25 00:09:21.221315,10,5,8700.0,8630.0,8630.0,8578.0,115.19548602267365,0
Uttar Pradesh,Mainpuri,Arhar Dal(Tur Dal),12750.0,,,2025-10-26 00:09:21.221315,10,6,12760.0,12750.0,12750.0,12710.0,40.0,0
Uttar Pradesh,Mainpuri,Bengal Gram(Gram)(Whole),5560.0,,,2025-10-27 00:09:21.221315,10,0,5565.0,5560.0,5560.0,5567.5,5.244044240850758,0
Uttar Pradesh,Mainpuri,Maize,1990.0,,,2025-10-28 00:09:21.221315,10,1,1750.0,1740.0,1990.0,1888.5714285714287,128.21577794595217,1
Uttar Pradesh,Mainpuri,Wheat,2210.0,,,2025-10-29 00:09:21.221315,10,2,2210.0,2201.0,2210.0,2210.8571428571427,4.488079449258978,0
Uttar Pradesh,Mainpuri,Arhar (Tur/Red Gram)(Whole),8720.0,,,2025-10-30 00:09:21.221315,10,3,8630.0,8720.0,8720.0,8601.666666666666,118.2229532141144,1
Uttar Pradesh,Mainpuri,Arhar Dal(Tur Dal),12700.0,,,2025-10-31 00:09:21.221315,10,4,12750.0,12700.0,12700.0,12708.57142857143,36.709931185158176,0
Uttar Pradesh,Mainpuri,Bengal Gram(Gram)(Whole),5560.0,,,2025-11-01 00:09:21.221315,11,5,5560.0,5560.0,5560.0,5566.428571428572,5.563486402641883,0
Uttar Pradesh,Mainpuri,Black Gram Dal (Urd Dal),9555.0,,,2025-11-02 00:09:21.221315,11,6,9545.0,9555.0,9555.0,9550.0,5.0,1
Uttar Pradesh,Mainpuri,Maize,1870.0,,,2025-11-03 00:09:21.221315,11,0,1990.0,1745.0,1870.0,1906.4285714285713,112.64672970968009,0
Uttar Pradesh,Mainpuri,Mustard,5460.0,,,2025-11-04 00:09:21.221315,11,1,5455.0,5460.0,5460.0,5456.666666666667,2.8867513459479976,1
Uttar Pradesh,Mainpuri,Wheat,2200.0,,,2025-11-05 00:09:21.221315,11,2,2210.0,2220.0,2200.0,2208.0,4.041451884327332,0
Uttar Pradesh,Mathura,Arhar (Tur/Red Gram)(Whole),8720.0,,,2025-11-06 00:09:21.221315,11,3,8700.0,8720.0,8720.0,8710.0,14.142135623730951,1
Uttar Pradesh,Mathura,Arhar Dal(Tur Dal),12800.0,,,2025-11-07 00:09:21.221315,11,4,12700.0,12800.0,12800.0,12750.0,70.71067811865476,1
Uttar Pradesh,Mathura,Bajra(Pearl Millet/Cumbu),1940.0,,,2025-11-08 00:09:21.221315,11,5,1960.0,1940.0,1940.0,1950.0,14.142135623730951,0
Uttar Pradesh,Mathura,Barley (Jau),2110.0,,,2025-11-09 00:09:21.221315,11,6,2140.0,2110.0,2110.0,2125.0,21.213203435596427,0
Uttar Pradesh,Mathura,Bengal Gram(Gram)(Whole),5580.0,,,2025-11-10 00:09:21.221315,11,0,5540.0,5580.0,5580.0,5560.0,28.284271247461902,1
Uttar Pradesh,Mathura,Black Gram (Urd Beans)(Whole),7820.0,,,2025-11-11 00:09:21.221315,11,1,7860.0,7820.0,7820.0,7840.0,28.284271247461902,0
Uttar Pradesh,Mathura,Black Gram Dal (Urd Dal),9600.0,,,2025-11-12 00:09:21.221315,11,2,9600.0,9600.0,9600.0,9600.0,0.0,0
Uttar Pradesh,Mathura,Green Gram (Moong)(Whole),7850.0,,,2025-11-13 00:09:21.221315,11,3,7920.0,7850.0,7850.0,7885.0,49.49747468305833,0
Uttar Pradesh,Mathura,Mustard,5520.0,,,2025-11-14 00:09:21.221315,11,4,5450.0,5520.0,5520.0,5485.0,49.49747468305833,1
Uttar Pradesh,Mathura,Wheat,2250.0,,,2025-11-15 00:09:21.221315,11,5,2270.0,2250.0,2250.0,2260.0,14.142135623730951,0
Uttar Pradesh,Mirzapur,Arhar Dal(Tur Dal),13160.0,,,2025-11-16 00:09:21.221315,11,6,13135.0,13160.0,13160.0,13131.666666666666,30.138568866708756,1
Uttar Pradesh,Mirzapur,Bengal Gram Dal (Chana Dal),6360.0,,,2025-11-17 00:09:21.221315,11,0,6345.0,6360.0,6360.0,6340.0,22.9128784747792,1
