state,district,crop,modal_price,min_price,max_price,date,month,day_of_week,price_lag_1,price_lag_7,price_lag_30,rolling_mean_7,rolling_std_7,price_direction
Maharashtra,Vashim,Wheat,2200.0,,,2024-01-14 00:09:21.221315,1,6,2464.0,2200.0,2200.0,2368.0,145.98630072715727,0
Maharashtra,Vashim,Arhar (Tur/Red Gram)(Whole),9500.0,,,2024-01-15 00:09:21.221315,1,0,9200.0,9500.0,9500.0,9260.25,538.4424296059885,1
Maharashtra,Vashim,Bengal Gram(Gram)(Whole),4900.0,,,2024-01-16 00:09:21.221315,1,1,4800.0,4900.0,4900.0,4707.8,195.84228348341935,1
Maharashtra,Vashim,Jowar(Sorghum),2850.0,,,2024-01-17 00:09:21.221315,1,2,2175.0,2850.0,2850.0,2512.5,477.29707730091957,1
Maharashtra,Vashim,Wheat,2300.0,,,2024-01-18 00:09:21.221315,1,3,2200.0,2300.0,2300.0,2351.0,123.95160345876934,1
Maharashtra,Wardha,Arhar (Tur/Red Gram)(Whole),9500.0,,,2024-01-19 00:09:21.221315,1,4,9500.0,9500.0,9500.0,9500.0,0.0,0
Maharashtra,Wardha,Bengal Gram(Gram)(Whole),4750.0,,,2024-01-20 00:09:21.221315,1,5,4750.0,4750.0,4750.0,4750.0,0.0,0
Maharashtra,Wardha,Arhar (Tur/Red Gram)(Whole),9600.0,,,2024-01-21 00:09:21.221315,1,6,9500.0,9600.0,9600.0,9550.0,70.71067811865476,1
Maharashtra,Wardha,Bengal Gram(Gram)(Whole),4300.0,,,2024-01-22 00:09:21.221315,1,0,4750.0,4300.0,4300.0,4525.0,318.1980515339464,0
Maharashtra,Wardha,Cotton,6900.0,,,2024-01-23 00:09:21.221315,1,1,6900.0,6900.0,6900.0,6900.0,0.0,0
Maharashtra,Wardha,Wheat,2300.0,,,2024-01-24 00:09:21.221315,1,2,2300.0,2300.0,2300.0,2300.0,0.0,0
Maharashtra,Yavatmal,Arhar (Tur/Red Gram)(Whole),9595.0,,,2024-01-25 00:09:21.221315,1,3,9595.0,9595.0,9595.0,9595.0,0.0,0
Maharashtra,Yavatmal,Bengal Gram(Gram)(Whole),4545.0,,,2024-01-26 00:09:21.221315,1,4,4545.0,4545.0,4545.0,4545.0,0.0,0
Maharashtra,Yavatmal,Arhar (Tur/Red Gram)(Whole),9940.0,,,2024-01-27 00:09:21.221315,1,5,9595.0,9940.0,9940.0,9767.5,243.9518395093589,1
Maharashtra,Yavatmal,Bengal Gram(Gram)(Whole),4750.0,,,2024-01-28 00:09:21.221315,1,6,4545.0,4750.0,4750.0,4647.5,144.95689014324225,1
Maharashtra,Yavatmal,Green Gram (Moong)(Whole),6830.0,,,2024-01-29 00:09:21.221315,1,0,6830.0,6830.0,6830.0,6830.0,0.0,0
Maharashtra,Yavatmal,Jowar(Sorghum),2691.0,,,2024-01-30 00:09:21.221315,1,1,2691.0,2691.0,2691.0,2691.0,0.0,0
Maharashtra,Yavatmal,Wheat,2571.0,,,2024-01-31 00:09:21.221315,1,2,2571.0,2571.0,2571.0,2571.0,0.0,0
Maharashtra,Yavatmal,Arhar (Tur/Red Gram)(Whole),9600.0,,,2024-02-01 00:09:21.221315,2,3,9940.0,9600.0,9600.0,9711.666666666666,197.7582699492825,0
Maharashtra,Yavatmal,Green Gram (Moong)(Whole),6500.0,,,2024-02-02 00:09:21.221315,2,4,6830.0,6500.0,6500.0,6665.0,233.3452377915607,0
Maharashtra,Yavatmal,Arhar (Tur/Red Gram)(Whole),9545.0,,,2024-02-03 00:09:21.221315,2,5,9600.0,9545.0,9545.0,9670.0,181.70488894541776,0
Maharashtra,Yavatmal,Bengal Gram(Gram)(Whole),4825.0,,,2024-02-04 00:09:21.221315,2,6,4750.0,4825.0,4825.0,4706.666666666667,144.94251734164584,1
Odisha,Bargarh,Paddy(Dhan)(Common),2040.0,,,2024-02-05 00:09:21.221315,2,0,2040.0,2040.0,2040.0,2040.0,0.0,0
Odisha,Bargarh,Paddy(Dhan)(Common),2040.0,,,2024-02-06 00:09:21.221315,2,1,2040.0,2040.0,2040.0,2040.0,0.0,0
Odisha,Bhadrak,Paddy(Dhan)(Common),2040.0,,,2024-02-07 00:09:21.221315,2,2,2040.0,2040.0,2040.0,2040.0,0.0,0
Odisha,Mayurbhanja,Paddy(Dhan)(Common),1940.0,,,2024-02-08 00:09:21.221315,2,3,1940.0,1940.0,1940.0,1940.0,0.0,0
Odisha,Nowarangpur,Maize,1500.0,,,2024-02-09 00:09:21.221315,2,4,1500.0,1500.0,1500.0,1500.0,0.0,0
Odisha,Sundergarh,Black Gram (Urd Beans)(Whole),12000.0,,,2024-02-10 00:09:21.221315,2,5,8000.0,12000.0,12000.0,9333.333333333334,2309.4010767585028,1
Odisha,Sundergarh,Black Gram (Urd Beans)(Whole),12000.0,,,2024-02-11 00:09:21.221315,2,6,12000.0,12000.0,12000.0,10000.0,2309.4010767585028,0
Odisha,Sundergarh,Paddy(Dhan)(Common),2040.0,,,2024-02-12 00:09:21.221315,2,0,2040.0,2040.0,2040.0,2040.0,0.0,0
Odisha,Sundergarh,Wheat,3000.0,,,2024-02-13 00:09:21.221315,2,1,2125.0,3000.0,3000.0,2562.5,618.7184335382291,1
Odisha,Sundergarh,Wheat Atta,4400.0,,,2024-02-14 00:09:21.221315,2,2,4400.0,4400.0,4400.0,4400.0,0.0,0
Pondicherry,Karaikal,Paddy(Dhan)(Common),2320.0,,,2024-02-15 00:09:21.221315,2,3,2320.0,2320.0,2320.0,2400.0,138.5640646055102,0
Pondicherry,Pondicherry,Paddy(Dhan)(Common),1774.0,,,2024-02-16 00:09:21.221315,2,4,1774.0,1774.0,1774.0,1774.0,0.0,0
Pondicherry,Pondicherry,Paddy(Dhan)(Common),1760.0,,,2024-02-17 00:09:21.221315,2,5,1774.0,1760.0,1760.0,1767.0,9.899494936611665,0
Punjab,Jalandhar,Maize,1485.0,,,2024-02-18 00:09:21.221315,2,6,1485.0,1485.0,1485.0,1485.0,0.0,0
Rajasthan,Ajmer,Barley (Jau),1625.0,,,2024-02-19 00:09:21.221315,2,0,1615.0,1625.0,1625.0,1622.5,9.574271077563392,1
Rajasthan,Ajmer,Bengal Gram(Gram)(Whole),4782.0,,,2024-02-20 00:09:21.221315,2,1,4682.0,4782.0,4782.0,4732.0,70.71067811865476,1
Rajasthan,Ajmer,Maize,2325.0,,,2024-02-21 00:09:21.221315,2,2,2485.0,2325.0,2325.0,2427.5,70.29698902987711,0
Rajasthan,Ajmer,Mustard,5120.0,,,2024-02-22 00:09:21.221315,2,3,5105.0,5120.0,5120.0,5033.333333333333,137.32564703409685,1
Rajasthan,Ajmer,Wheat,2350.0,,,2024-02-23 00:09:21.221315,2,4,2250.0,2350.0,2350.0,2271.6666666666665,70.05949852327907,1
Rajasthan,Baran,Mustard,5043.0,,,2024-02-24 00:09:21.221315,2,5,5226.0,5043.0,5043.0,5134.5,129.4005409571382,0
Rajasthan,Baran,Wheat,2263.0,,,2024-02-25 00:09:21.221315,2,6,2330.0,2263.0,2263.0,2296.5,47.37615433949868,0
Rajasthan,Baran,Bengal Gram(Gram)(Whole),4830.0,,,2024-02-26 00:09:21.221315,2,0,4700.0,4830.0,4830.0,4765.0,91.92388155425118,1
Rajasthan,Baran,Black Gram (Urd Beans)(Whole),6300.0,,,2024-02-27 00:09:21.221315,2,1,6200.0,6300.0,6300.0,6250.0,70.71067811865476,1
Rajasthan,Baran,Green Gram (Moong)(Whole),6600.0,,,2024-02-28 00:09:21.221315,2,2,6800.0,6600.0,6600.0,6700.0,141.4213562373095,0
Rajasthan,Baran,Mustard,5350.0,,,2024-02-29 00:09:21.221315,2,3,5043.0,5350.0,5350.0,5206.333333333333,154.44200637564046,1
Rajasthan,Baran,Paddy(Dhan)(Common),2600.0,,,2024-03-01 00:09:21.221315,3,4,2600.0,2600.0,2600.0,2600.0,0.0,0
Rajasthan,Baran,Wheat,2440.0,,,2024-03-02 00:09:21.221315,3,5,2263.0,2440.0,2440.0,2344.3333333333335,89.36628745412513,1
Rajasthan,Baran,Mustard,5300.0,,,2024-03-03 00:09:21.221315,3,6,5350.0,5300.0,5300.0,5229.75,134.5173470845552,0
Rajasthan,Baran,Wheat,2480.0,,,2024-03-04 00:09:21.221315,3,0,2440.0,2480.0,2480.0,2378.25,99.62722184891699,1
Rajasthan,Bundi,Barley (Jau),1600.0,,,2024-03-05 00:09:21.221315,3,1,1600.0,1600.0,1600.0,1600.0,0.0,0
Rajasthan,Bundi,Bengal Gram(Gram)(Whole),4610.0,,,2024-03-06 00:09:21.221315,3,2,4610.0,4610.0,4610.0,4610.0,0.0,0
Rajasthan,Bundi,Black Gram (Urd Beans)(Whole),5694.0,,,2024-03-07 00:09:21.221315,3,3,5694.0,5694.0,5694.0,5694.0,0.0,0
Rajasthan,Bundi,Green Gram (Moong)(Whole),6520.0,,,2024-03-08 00:09:21.221315,3,4,6520.0,6520.0,6520.0,6520.0,0.0,0
Rajasthan,Bundi,Maize,1826.0,,,2024-03-09 00:09:21.221315,3,5,1826.0,1826.0,1826.0,1826.0,0.0,0
Rajasthan,Bundi,Mustard,5123.0,,,2024-03-10 00:09:21.221315,3,6,5123.0,5123.0,5123.0,5123.0,0.0,0
Rajasthan,Bundi,Paddy(Dhan)(Common),3363.0,,,2024-03-11 00:09:21.221315,3,0,3363.0,3363.0,3363.0,3363.0,0.0,0
Rajasthan,Bundi,Wheat,2297.0,,,2024-03-12 00:09:21.221315,3,1,2297.0,2297.0,2297.0,2297.0,0.0,0
Rajasthan,Bundi,Barley (Jau),1725.0,,,2024-03-13 00:09:21.221315,3,2,1600.0,1725.0,1725.0,1662.5,88.38834764831844,1
Rajasthan,Bundi,Black Gram (Urd Beans)(Whole),6801.0,,,2024-03-14 00:09:21.221315,3,3,5694.0,6801.0,6801.0,6247.5,782.7672067735081,1
Rajasthan,Bundi,Lentil (Masur)(Whole),6175.0,,,2024-03-15 00:09:21.221315,3,4,6175.0,6175.0,6175.0,6175.0,0.0,0
Rajasthan,Bundi,Mustard,5252.0,,,2024-03-16 00:09:21.221315,3,5,5123.0,5252.0,5252.0,5187.5,91.21677477306463,1
Rajasthan,Bundi,Wheat,2350.0,,,2024-03-17 00:09:21.221315,3,6,2297.0,2350.0,2350.0,2323.5,37.476659402887016,1
Rajasthan,Chittorgarh,Wheat,2150.0,,,2024-03-18 00:09:21.221315,3,0,2250.0,2150.0,2150.0,2233.3333333333335,51.63977794943223,0
Rajasthan,Chittorgarh,Barley (Jau),1742.0,,,2024-03-19 00:09:21.221315,3,1,1742.0,1742.0,1742.0,1742.0,0.0,0
Rajasthan,Chittorgarh,Maize,231.3,,,2024-03-20 00:09:21.221315,3,2,1970.0,231.3,231.3,1100.65,1229.4465604490504,0
Rajasthan,Chittorgarh,Mustard,5275.0,,,2024-03-21 00:09:21.221315,3,3,5275.0,5275.0,5275.0,5275.0,0.0,0
Rajasthan,Chittorgarh,Wheat,2500.0,,,2024-03-22 00:09:21.221315,3,4,2150.0,2500.0,2500.0,2271.4285714285716,111.26972805283731,1
Rajasthan,Chittorgarh,Arhar (Tur/Red Gram)(Whole),4525.0,,,2024-03-23 00:09:21.221315,3,5,4525.0,4525.0,4525.0,4525.0,0.0,0
Rajasthan,Chittorgarh,Lentil (Masur)(Whole),4941.0,,,2024-03-24 00:09:21.221315,3,6,4941.0,4941.0,4941.0,4941.0,0.0,0
Rajasthan,Chittorgarh,Maize,1995.0,,,2024-03-25 00:09:21.221315,3,0,231.3,1995.0,1995.0,1398.7666666666667,1011.1330591634978,1
Rajasthan,Chittorgarh,Mustard,5156.0,,,2024-03-26 00:09:21.221315,3,1,5275.0,5156.0,5156.0,5215.5,84.14570696119915,0
Rajasthan,Chittorgarh,Wheat,2439.0,,,2024-03-27 00:09:21.221315,3,2,2500.0,2250.0,2439.0,2298.4285714285716,127.01949606636127,0
Rajasthan,Churu,Bajra(Pearl Millet/Cumbu),1800.0,,,2024-03-28 00:09:21.221315,3,3,1750.0,1800.0,1800.0,1766.6666666666667,28.867513459481255,1
Rajasthan,Dausa,Bajra(Pearl Millet/Cumbu),1998.0,,,2024-03-29 00:09:21.221315,3,4,2011.0,1998.0,1998.0,2004.5,9.192388155425117,0
Rajasthan,Dausa,Barley (Jau),1578.0,,,2024-03-30 00:09:21.221315,3,5,1515.0,1578.0,1578.0,1546.5,44.54772721475249,1
Rajasthan,Dausa,Bengal Gram(Gram)(Whole),4700.0,,,2024-03-31 00:09:21.221315,3,6,4840.0,4700.0,4700.0,4780.0,72.11102550927978,0
Rajasthan,Dausa,Mustard,5068.0,,,2024-04-01 00:09:21.221315,4,0,5400.0,5068.0,5068.0,5272.666666666667,179.00093109627497,0
Rajasthan,Dausa,Wheat,2275.0,,,2024-04-02 00:09:21.221315,4,1,2255.0,2275.0,2275.0,2251.3333333333335,25.69695182961066,1
Rajasthan,Dausa,Barley (Jau),1525.0,,,2024-04-03 00:09:21.221315,4,2,1578.0,1525.0,1525.0,1539.3333333333333,33.85754470326123,0
Rajasthan,Dausa,Bengal Gram(Gram)(Whole),4700.0,,,2024-04-04 00:09:21.221315,4,3,4700.0,4700.0,4700.0,4760.0,71.18052168020874,0
Rajasthan,Dausa,Mustard,5313.0,,,2024-04-05 00:09:21.221315,4,4,5068.0,5313.0,5313.0,5282.75,147.53841307718258,1
Rajasthan,Dausa,Wheat,2300.0,,,2024-04-06 00:09:21.221315,4,5,2275.0,2300.0,2300.0,2263.5,32.12994449626905,1
Rajasthan,Dausa,Bengal Gram(Gram)(Whole),4875.0,,,2024-04-07 00:09:21.221315,4,6,4700.0,4875.0,4875.0,4783.0,80.2807573457052,1
Rajasthan,Dausa,Mustard,5490.0,,,2024-04-08 00:09:21.221315,4,0,5313.0,5490.0,5490.0,5324.2,157.84866169847635,1
Rajasthan,Dausa,Wheat,2275.0,,,2024-04-09 00:09:21.221315,4,1,2300.0,2275.0,2275.0,2265.8,28.29664291042308,0
Rajasthan,Hanumangarh,Barley (Jau),1632.0,,,2024-04-10 00:09:21.221315,4,2,1612.0,1632.0,1632.0,1631.3333333333333,19.00876990584434,1
Rajasthan,Hanumangarh,Bengal Gram(Gram)(Whole),4967.0,,,2024-04-11 00:09:21.221315,4,3,4651.0,4967.0,4967.0,4809.0,223.44574285494903,1
Rajasthan,Hanumangarh,Mustard,5235.0,,,2024-04-12 00:09:21.221315,4,4,5180.0,5235.0,5235.0,5156.2,64.61191840519831,1
Rajasthan,Hanumangarh,Wheat,2100.0,,,2024-04-13 00:09:21.221315,4,5,2207.0,2100.0,2100.0,2179.5,69.20741771419208,0
Rajasthan,Hanumangarh,Barley (Jau),1617.0,,,2024-04-14 00:09:21.221315,4,6,1632.0,1617.0,1617.0,1627.75,17.09532099727875,0
Rajasthan,Hanumangarh,Mustard,5148.0,,,2024-04-15 00:09:21.221315,4,0,5235.0,5148.0,5148.0,5154.833333333333,57.887534639736295,0
Rajasthan,Hanumangarh,Wheat,2225.0,,,2024-04-16 00:09:21.221315,4,1,2100.0,2225.0,2225.0,2188.6,63.295339480881225,1
Rajasthan,Jaipur,Bajra(Pearl Millet/Cumbu),1875.0,,,2024-04-17 00:09:21.221315,4,2,2027.0,1875.0,1875.0,1951.0,107.48023074035522,0
Rajasthan,Jaipur,Barley (Jau),1584.0,,,2024-04-18 00:09:21.221315,4,3,1615.0,1584.0,1584.0,1599.5,21.920310216782973,0
Rajasthan,Jaipur,Bengal Gram(Gram)(Whole),4745.0,,,2024-04-19 00:09:21.221315,4,4,4687.0,4745.0,4745.0,4716.0,41.012193308819754,1
Rajasthan,Jaipur,Mustard,5056.0,,,2024-04-20 00:09:21.221315,4,5,5055.0,5056.0,5056.0,5055.5,0.7071067811865476,1
Rajasthan,Jaipur,Wheat,2240.0,,,2024-04-21 00:09:21.221315,4,6,2281.0,2240.0,2240.0,2260.5,28.991378028648448,0
Rajasthan,Jalore,Mustard,5250.0,,,2024-04-22 00:09:21.221315,4,0,5000.0,5250.0,5250.0,5125.0,176.7766952966369,1
Rajasthan,Jhalawar,Bengal Gram(Gram)(Whole),6500.0,,,2024-04-23 00:09:21.221315,4,1,6500.0,6500.0,6500.0,6500.0,0.0,0
Rajasthan,Jhalawar,Mustard,5195.0,,,2024-04-24 00:09:21.221315,4,2,5250.0,5195.0,5195.0,5222.5,38.890872965260115,0
Rajasthan,Jhalawar,Wheat,2330.0,,,2024-04-25 00:09:21.221315,4,3,2363.0,2330.0,2330.0,2346.5,23.33452377915607,0
Rajasthan,Jodhpur,Mustard,4850.0,,,2024-04-26 00:09:21.221315,4,4,5800.0,4850.0,4850.0,5166.666666666667,548.4827557301445,0
Rajasthan,Kota,Bajra(Pearl Millet/Cumbu),2025.0,,,2024-04-27 00:09:21.221315,4,5,2025.0,2025.0,2025.0,2025.0,0.0,0
Rajasthan,Kota,Barley (Jau),1770.0,,,2024-04-28 00:09:21.221315,4,6,1725.0,1770.0,1770.0,1747.5,31.81980515339464,1
Rajasthan,Kota,Bengal Gram(Gram)(Whole),4550.0,,,2024-04-29 00:09:21.221315,4,0,4700.0,4550.0,4550.0,4666.666666666667,104.08329997330677,0
Rajasthan,Kota,Black Gram (Urd Beans)(Whole),7200.0,,,2024-04-30 00:09:21.221315,4,1,7200.0,7200.0,7200.0,6966.666666666667,404.145188432738,0
Rajasthan,Kota,Green Gram (Moong)(Whole),7050.0,,,2024-05-01 00:09:21.221315,5,2,6800.0,7050.0,7050.0,6925.0,176.7766952966369,1
Rajasthan,Kota,Jowar(Sorghum),2611.0,,,2024-05-02 00:09:21.221315,5,3,2402.0,2611.0,2611.0,2337.6666666666665,310.5387791135487,1
Rajasthan,Kota,Maize,1900.0,,,2024-05-03 00:09:21.221315,5,4,1875.0,1900.0,1900.0,1891.6666666666667,14.433756729740628,1
Rajasthan,Kota,Mustard,5400.0,,,2024-05-04 00:09:21.221315,5,5,5250.0,5400.0,5400.0,5283.333333333333,104.08329997330677,1
Rajasthan,Kota,Paddy(Dhan)(Common),3900.0,,,2024-05-05 00:09:21.221315,5,6,3800.0,3900.0,3900.0,3833.3333333333335,57.73502691896251,1
Rajasthan,Kota,Wheat,2350.0,,,2024-05-06 00:09:21.221315,5,0,2250.0,2350.0,2350.0,2300.0,50.0,1
Rajasthan,Nagaur,Bajra(Pearl Millet/Cumbu),1850.0,,,2024-05-07 00:09:21.221315,5,1,1850.0,1850.0,1850.0,1850.0,0.0,0
Rajasthan,Sikar,Barley (Jau),1500.0,,,2024-05-08 00:09:21.221315,5,2,1500.0,1500.0,1500.0,1500.0,0.0,0
Rajasthan,Sikar,Mustard,4900.0,,,2024-05-09 00:09:21.221315,5,3,4895.0,4900.0,4900.0,4886.25,24.281337140555706,1
Rajasthan,Swai Madhopur,Barley (Jau),1575.0,,,2024-05-10 00:09:21.221315,5,4,1575.0,1575.0,1575.0,1575.0,0.0,0
Rajasthan,Swai Madhopur,Bengal Gram(Gram)(Whole),4745.0,,,2024-05-11 00:09:21.221315,5,5,4935.0,4745.0,4745.0,4840.0,134.35028842544403,0
Rajasthan,Swai Madhopur,Black Gram (Urd Beans)(Whole),6190.0,,,2024-05-12 00:09:21.221315,5,6,6190.0,6190.0,6190.0,6190.0,0.0,0
Rajasthan,Swai Madhopur,Mustard,5320.0,,,2024-05-13 00:09:21.221315,5,0,5280.0,5320.0,5320.0,5300.0,28.284271247461902,1
Rajasthan,Swai Madhopur,Wheat,2255.0,,,2024-05-14 00:09:21.221315,5,1,2220.0,2255.0,2255.0,2237.5,24.748737341529164,1
Rajasthan,Tonk,Bengal Gram(Gram)(Whole),4750.0,,,2024-05-15 00:09:21.221315,5,2,5015.0,4750.0,4750.0,4910.0,113.2107179849446,0
Rajasthan,Tonk,Mustard,5415.0,,,2024-05-16 00:09:21.221315,5,3,5650.0,5400.0,5415.0,5372.285714285715,221.08875614838067,0
Rajasthan,Tonk,Wheat,2232.0,,,2024-05-17 00:09:21.221315,5,4,2240.0,2210.0,2232.0,2232.5714285714284,15.586929811620603,0
Rajasthan,Tonk,Mustard,5330.0,,,2024-05-18 00:09:21.221315,5,5,5415.0,5350.0,5330.0,5369.428571428572,221.55349778541617,0
Rajasthan,Tonk,Wheat,2250.0,,,2024-05-19 00:09:21.221315,5,6,2232.0,2240.0,2250.0,2234.0,16.792855623746895,1
Rajasthan,Udaipur,Bengal Gram(Gram)(Whole),4400.0,,,2024-05-20 00:09:21.221315,5,0,4400.0,4400.0,4400.0,4400.0,0.0,0
Rajasthan,Udaipur,Maize,2300.0,,,2024-05-21 00:09:21.221315,5,1,2300.0,2300.0,2300.0,2300.0,0.0,0
Rajasthan,Udaipur,Maize,2050.0,,,2024-05-22 00:09:21.221315,5,2,2300.0,2050.0,2050.0,2175.0,176.7766952966369,0
Rajasthan,Udaipur,Wheat,2450.0,,,2024-05-23 00:09:21.221315,5,3,2450.0,2450.0,2450.0,2450.0,0.0,0
Rajasthan,Udaipur,Wheat,2050.0,,,2024-05-24 00:09:21.221315,5,4,2450.0,2050.0,2050.0,2250.0,282.842712474619,0
Tamil Nadu,Ariyalur,Maize,2237.0,,,2024-05-25 00:09:21.221315,5,5,2235.0,2237.0,2237.0,2236.0,1.4142135623730951,1
Tamil Nadu,Coimbatore,Paddy(Dhan)(Common),2050.0,,,2024-05-26 00:09:21.221315,5,6,2050.0,2050.0,2050.0,2050.0,0.0,0
Tamil Nadu,Coimbatore,Maize,2280.0,,,2024-05-27 00:09:21.221315,5,0,2270.0,2280.0,2280.0,2250.0,35.59026084010437,1
Tamil Nadu,Cuddalore,Paddy(Dhan)(Common),1705.0,,,2024-05-28 00:09:21.221315,5,1,1808.0,1705.0,1705.0,1728.25,117.2813568589086,0
Tamil Nadu,Cuddalore,Paddy(Dhan)(Common),1752.0,,,2024-05-29 00:09:21.221315,5,2,1705.0,1752.0,1752.0,1733.0,102.12247548899312,1
Tamil Nadu,Dindigul,Cotton,6800.0,,,2024-05-30 00:09:21.221315,5,3,6800.0,6800.0,6800.0,6800.0,0.0,0
Tamil Nadu,Erode,Maize,2350.0,,,2024-05-31 00:09:21.221315,5,4,2361.0,2350.0,2350.0,2353.6666666666665,6.350852961085851,0
Tamil Nadu,Madurai,Paddy(Dhan)(Common),1970.0,,,2024-06-01 00:09:21.221315,6,5,2100.0,1970.0,1970.0,2152.4285714285716,385.09905961231027,0
Tamil Nadu,Madurai,Paddy(Dhan)(Common),2123.0,,,2024-06-02 00:09:21.221315,6,6,1970.0,2123.0,2123.0,2152.4285714285716,385.09905961231027,1
Tamil Nadu,Madurai,Paddy(Dhan)(Common),2508.0,,,2024-06-03 00:09:21.221315,6,0,2123.0,2508.0,2508.0,2152.4285714285716,385.09905961231027,1
Tamil Nadu,Madurai,Paddy(Dhan)(Common),2816.0,,,2024-06-04 00:09:21.221315,6,1,2508.0,2816.0,2816.0,2152.4285714285716,385.09905961231027,1
Tamil Nadu,Madurai,Cotton,5250.0,,,2024-06-05 00:09:21.221315,6,2,4350.0,5200.0,5250.0,5071.428571428572,637.6108680438398,1
Tamil Nadu,Madurai,Cotton,5850.0,,,2024-06-06 00:09:21.221315,6,3,5250.0,5850.0,5850.0,5071.428571428572,637.6108680438398,1
Tamil Nadu,Madurai,Jowar(Sorghum),3970.0,,,2024-06-07 00:09:21.221315,6,4,3950.0,3970.0,3970.0,3956.6666666666665,11.54700538379258,1
Tamil Nadu,Madurai,Paddy(Dhan)(Common),1700.0,,,2024-06-08 00:09:21.221315,6,5,2816.0,1750.0,1700.0,2145.285714285714,394.16439644971916,0
Tamil Nadu,Madurai,Paddy(Dhan)(Common),2100.0,,,2024-06-09 00:09:21.221315,6,6,1700.0,1800.0,2100.0,2188.1428571428573,365.64209666987585,1
Tamil Nadu,Namakkal,Maize,2313.0,,,2024-06-10 00:09:21.221315,6,0,2307.0,2313.0,2313.0,2310.0,4.242640687119285,1
Tamil Nadu,Namakkal,Paddy(Dhan)(Common),1800.0,,,2024-06-11 00:09:21.221315,6,1,1800.0,1800.0,1800.0,1800.0,0.0,0
Tamil Nadu,Salem,Maize,2270.0,,,2024-06-12 00:09:21.221315,6,2,2330.0,2270.0,2270.0,2300.0,42.42640687119285,0
Tamil Nadu,Salem,Cotton,7010.0,,,2024-06-13 00:09:21.221315,6,3,6200.0,7010.0,7010.0,6582.0,405.1172669734036,1
Tamil Nadu,Salem,Cotton,6200.0,,,2024-06-14 00:09:21.221315,6,4,7010.0,6200.0,6200.0,6518.333333333333,394.4827837392484,0
Tamil Nadu,Salem,Maize,2250.0,,,2024-06-15 00:09:21.221315,6,5,2270.0,2250.0,2250.0,2283.3333333333335,41.6333199893227,0
Tamil Nadu,Theni,Bajra(Pearl Millet/Cumbu),2490.0,,,2024-06-16 00:09:21.221315,6,6,2535.0,2490.0,2490.0,2512.5,31.81980515339464,0
Tamil Nadu,Theni,Cotton,5600.0,,,2024-06-17 00:09:21.221315,6,0,5500.0,5600.0,5600.0,6233.333333333333,1184.6237095944573,1
Tamil Nadu,Theni,Jowar(Sorghum),4020.0,,,2024-06-18 00:09:21.221315,6,1,4030.0,4020.0,4020.0,4025.0,7.0710678118654755,0
Tamil Nadu,Theni,Maize,2290.0,,,2024-06-19 00:09:21.221315,6,2,2305.0,2290.0,2290.0,2297.5,10.606601717798213,0
Tamil Nadu,Theni,Paddy(Dhan)(Common),1690.0,,,2024-06-20 00:09:21.221315,6,3,1695.0,1690.0,1690.0,1728.75,42.10601698886597,0
Tamil Nadu,Thiruvannamalai,Paddy(Dhan)(Common),1781.0,,,2024-06-21 00:09:21.221315,6,4,2359.0,1781.0,1781.0,1918.0,295.71720725494936,0
Tamil Nadu,Thiruvannamalai,Paddy(Dhan)(Common),2335.0,,,2024-06-22 00:09:21.221315,6,5,1781.0,2335.0,2335.0,2001.4,316.8032512459429,1
Tamil Nadu,Vellore,Paddy(Dhan)(Common),1844.0,,,2024-06-23 00:09:21.221315,6,6,1844.0,1844.0,1844.0,1844.0,0.0,0
Tamil Nadu,Vellore,Paddy(Dhan)(Common),1905.0,,,2024-06-24 00:09:21.221315,6,0,1844.0,1905.0,1905.0,1874.5,43.1335136523794,1
Tamil Nadu,Vellore,Paddy(Dhan)(Common),2078.0,,,2024-06-25 00:09:21.221315,6,1,1905.0,2078.0,2078.0,1942.3333333333333,121.3850622330991,1
Tamil Nadu,Vellore,Paddy(Dhan)(Common),1753.0,,,2024-06-26 00:09:21.221315,6,2,2078.0,1753.0,1753.0,1895.0,137.0571656888711,0
Tamil Nadu,Vellore,Paddy(Dhan)(Common),1760.0,,,2024-06-27 00:09:21.221315,6,3,1753.0,1760.0,1760.0,1868.0,133.16718815083541,1
Tamil Nadu,Vellore,Paddy(Dhan)(Common),1959.0,,,2024-06-28 00:09:21.221315,6,4,1760.0,1959.0,1959.0,1883.1666666666667,124.76765072191856,1
Tamil Nadu,Vellore,Paddy(Dhan)(Common),1688.0,,,2024-06-29 00:09:21.221315,6,5,1959.0,1688.0,1688.0,1855.2857142857142,135.69784361552973,0
Tamil Nadu,Vellore,Black Gram (Urd Beans)(Whole),6938.0,,,2024-06-30 00:09:21.221315,6,6,6938.0,6938.0,6938.0,6938.0,0.0,0
Tamil Nadu,Vellore,Paddy(Dhan)(Common),1750.0,,,2024-07-01 00:09:21.221315,7,0,1688.0,1844.0,1750.0,1841.857142857143,141.52670957741347,1
Tamil Nadu,Vellore,Paddy(Dhan)(Common),2500.0,,,2024-07-02 00:09:21.221315,7,1,1750.0,1905.0,2500.0,1926.857142857143,288.3195152207752,1
Tamil Nadu,Vellore,Paddy(Dhan)(Common),1650.0,,,2024-07-03 00:09:21.221315,7,2,2500.0,2078.0,1650.0,1865.7142857142858,296.19965917475,0
